,id,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,work_phone,phone,email,occyp_type,family_size,begin_month,YEARS_BIRTH,Age_group,YEARS_EMPLOYED,EMPLOYED_group,income_avg
0,M219900112500,M,Y,N,0,112500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,1,0,No work experience,2.0,60.0,61,60,No work experience,No work experience,56250.0
1,F189648671135000,F,N,Y,0,135000.0,State servant,Higher education,Married,House / apartment,0,1,0,Core staff,2.0,36.0,52,50,23,20~30,67500.0
2,F1588721769372,F,N,Y,0,69372.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,40.0,44,40,0,~1,34686.0
3,M192702531112500,M,Y,N,0,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,41.0,53,50,6,5~10,56250.0
4,F178229385225000,F,Y,Y,0,225000.0,State servant,Higher education,Married,House / apartment,1,0,0,Managers,2.0,8.0,49,40,25,20~30,112500.0
5,F184582104126000,F,Y,Y,0,126000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,1.0,5.0,51,50,5,5~10,126000.0
7,F203450141750,F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,0,1,0,No work experience,2.0,10.0,56,50,No work experience,No work experience,70875.0
8,F193164451225000,F,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,NaN,1.0,23.0,53,50,12,10~20,225000.0
9,M118733504130500,M,N,N,0,130500.0,Working,Secondary / secondary special,Single / not married,With parents,0,0,0,Laborers,1.0,31.0,33,30,9,5~10,130500.0
10,F21056090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,47.0,58,50,No work experience,No work experience,90000.0
11,M135091028144000,M,Y,Y,1,144000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,40.0,38,30,2,1~5,48000.0
12,M144541064202500,M,N,N,1,202500.0,Working,Lower secondary,Civil marriage,House / apartment,1,1,0,Drivers,3.0,30.0,40,40,2,1~5,67500.0
13,F21299090000,F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,44.0,59,50,No work experience,No work experience,90000.0
14,F229360202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,55.0,63,60,No work experience,No work experience,101250.0
15,M237220180000,M,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,No work experience,2.0,14.0,65,60,No work experience,No work experience,90000.0
16,F174270202500,F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,25.0,48,40,No work experience,No work experience,101250.0
17,F230060180000,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,1,0,No work experience,1.0,1.0,64,60,No work experience,No work experience,180000.0
18,M163720135000,M,N,Y,2,135000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,No work experience,4.0,45.0,45,40,No work experience,No work experience,33750.0
19,M10602481225000,M,Y,Y,0,225000.0,Working,Higher education,Married,Rented apartment,0,0,0,Sales staff,2.0,58.0,30,30,1,1~5,112500.0
20,F181995190135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Cleaning staff,2.0,5.0,50,50,14,10~20,67500.0
21,F163441478315000,F,N,Y,0,315000.0,Commercial associate,Higher education,Married,Municipal apartment,0,0,0,Sales staff,2.0,28.0,45,40,4,1~5,157500.0
22,M101341619135000,M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Laborers,4.0,44.0,28,20,4,1~5,33750.0
23,F184586014270000,F,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,Accountants,2.0,26.0,51,50,16,10~20,135000.0
24,F200921345315000,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,1.0,11.0,56,50,3,1~5,315000.0
25,F13270235270000,F,N,Y,0,270000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,1,1,1,Core staff,1.0,37.0,37,30,0,~1,270000.0
26,M164811292229500,M,N,Y,0,229500.0,Working,Secondary / secondary special,Single / not married,House / apartment,1,1,0,Drivers,1.0,26.0,46,40,3,1~5,229500.0
27,F24210090000,F,Y,N,0,90000.0,Pensioner,Higher education,Widow,House / apartment,0,0,0,No work experience,1.0,6.0,67,60,No work experience,No work experience,90000.0
28,M189266276166500,M,N,Y,0,166500.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,40.0,52,50,17,10~20,83250.0
29,F228020135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,0,0,0,No work experience,1.0,6.0,63,60,No work experience,No work experience,135000.0
30,M15140233157500,M,N,N,0,157500.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,1,1,0,Laborers,1.0,29.0,42,40,0,~1,157500.0
31,F186172506207000,F,N,Y,0,207000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Cooking staff,1.0,3.0,52,50,6,5~10,207000.0
32,F237740157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,21.0,66,60,No work experience,No work experience,157500.0
33,F217140171000,F,N,Y,0,171000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,No work experience,1.0,18.0,60,60,No work experience,No work experience,171000.0
34,F203013092135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,1,1,0,Managers,2.0,38.0,56,50,8,5~10,67500.0
35,M140701565180000,M,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,45.0,39,30,4,1~5,90000.0
36,F130121342108000,F,N,Y,1,108000.0,Working,Secondary / secondary special,Married,House / apartment,0,1,0,Sales staff,3.0,1.0,36,30,3,1~5,36000.0
37,F23753049500,F,N,N,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,33.0,66,60,No work experience,No work experience,24750.0
38,M139021589225000,M,Y,N,1,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,1,0,NaN,2.0,21.0,39,30,4,1~5,112500.0
39,F241270112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,5.0,67,60,No work experience,No work experience,112500.0
40,M202833447180000,M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Drivers,1.0,41.0,56,50,9,5~10,180000.0
41,M121872602238500,M,Y,Y,0,238500.0,Working,Higher education,Married,With parents,0,0,0,Laborers,2.0,7.0,34,30,7,5~10,119250.0
42,F214540135000,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,40.0,59,50,No work experience,No work experience,67500.0
45,F131662988139500,F,N,N,2,139500.0,Working,Incomplete higher,Married,With parents,1,1,0,Core staff,4.0,39.0,37,30,8,5~10,34875.0
46,F17091127360000,F,Y,Y,1,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,0,0,0,Laborers,3.0,5.0,47,40,0,~1,120000.0
47,M132613596180000,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,Rented apartment,0,0,0,Core staff,3.0,11.0,37,30,9,5~10,60000.0
48,M215002967202500,M,Y,Y,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,47.0,59,50,8,5~10,101250.0
50,F23118090000,F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,1,0,No work experience,2.0,2.0,64,60,No work experience,No work experience,45000.0
51,M198320360000,M,Y,Y,1,360000.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,3.0,43.0,55,50,No work experience,No work experience,120000.0
52,M122432746225000,M,Y,Y,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,19.0,34,30,7,5~10,75000.0
53,F174721202112500,F,N,Y,0,112500.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,NaN,2.0,48.0,48,40,3,1~5,56250.0
54,M14339316180000,M,N,N,0,180000.0,State servant,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,29.0,40,40,0,~1,90000.0
55,F23828090000,F,N,Y,0,90000.0,Pensioner,Incomplete higher,Civil marriage,House / apartment,0,0,0,No work experience,2.0,21.0,66,60,No work experience,No work experience,45000.0
56,M11176307990000,M,Y,Y,0,90000.0,Working,Secondary / secondary special,Married,With parents,1,0,0,NaN,2.0,44.0,31,30,8,5~10,45000.0
57,F18452137189000,F,N,N,0,189000.0,Working,Secondary / secondary special,Married,Municipal apartment,0,0,0,Laborers,2.0,41.0,51,50,0,~1,94500.0
58,F209521155122400,F,N,N,0,122400.0,Working,Secondary / secondary special,Married,House / apartment,1,0,1,Medicine staff,2.0,34.0,58,50,3,1~5,61200.0
59,F237740157500,F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,0,0,0,No work experience,1.0,12.0,66,60,No work experience,No work experience,157500.0
60,M138041921225000,M,N,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2.0,1.0,38,30,5,5~10,112500.0
61,F207822321135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,44.0,57,50,6,5~10,67500.0
62,F208903303135000,F,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Laborers,1.0,59.0,58,50,9,5~10,135000.0
63,F19923207872000,F,N,Y,0,72000.0,Working,Secondary / secondary special,Widow,House / apartment,1,1,0,Cleaning staff,1.0,13.0,55,50,5,5~10,72000.0
64,M127255006202500,M,N,N,0,202500.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,2.0,15.0,35,30,13,10~20,101250.0
65,F121213718112500,F,N,Y,2,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0,0,0,Core staff,3.0,7.0,34,30,10,10~20,37500.0
66,F19869238157500,F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,23.0,55,50,0,~1,78750.0
67,M91881193112500,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1.0,13.0,26,20,3,1~5,112500.0
68,F187590112500,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,23.0,52,50,No work experience,No work experience,56250.0
69,F159253332112500,F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Sales staff,2.0,28.0,44,40,9,5~10,56250.0
70,F165411085180000,F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,1,0,NaN,2.0,44.0,46,40,2,1~5,90000.0
71,M11729652135000,M,N,Y,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,3.0,3.0,33,30,1,1~5,45000.0
72,F1881611494135000,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0,0,0,Laborers,2.0,35.0,52,50,31,30~,67500.0
73,F119535107112500,F,N,N,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,1,0,0,NaN,3.0,50.0,33,30,13,10~20,37500.0
74,F119202967180000,F,N,Y,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0,0,0,Realty agents,3.0,39.0,33,30,8,5~10,60000.0
75,F227740148500,F,N,Y,0,148500.0,Pensioner,Secondary / secondary special,Married,House / apartment,0,0,0,No work experience,2.0,43.0,63,60,No work experience,No work experience,74250.0
76,F236950225000,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0,0,0,No work experience,1.0,17.0,65,60,No work experience,No work experience,225000.0
77,F18150274767500,F,N,Y,0,67500.0,State servant,Secondary / secondary special,Married,House / apartment,0,0,0,Medicine staff,2.0,20.0,50,50,7,5~10,33750.0
