iter	MultiClass:0	MultiClass
0	1.076169347	1.076372299
1	1.055395684	1.055531148
2	1.036292992	1.036349957
3	1.018920815	1.018932999
4	1.002985742	1.002891098
5	0.9886525865	0.9885637288
6	0.9755802746	0.9755578202
7	0.9635531906	0.9635220878
8	0.9525164616	0.9524508841
9	0.942025428	0.9418796037
10	0.932713763	0.9325627281
11	0.9237292495	0.9235356686
12	0.9154583161	0.9151075736
13	0.9078516242	0.9074297687
14	0.9007376528	0.9003122499
15	0.8942362205	0.893734315
16	0.8886136886	0.8880451872
17	0.8829164246	0.8822637707
18	0.8776484579	0.8769363983
19	0.8728239018	0.8720557938
20	0.8687194105	0.8679325242
21	0.8645267022	0.8637024354
22	0.8606480506	0.8597735156
23	0.8569890821	0.8560952419
24	0.8540560803	0.8531641166
25	0.8509803707	0.850110826
26	0.8482327139	0.8473731242
27	0.8458915619	0.8450342933
28	0.8432565087	0.8423688438
29	0.8408517971	0.8399391376
30	0.8387598444	0.8378431436
31	0.8366743143	0.8357285109
32	0.8350986157	0.8341066109
33	0.8334307045	0.8324668594
34	0.8318970986	0.8309422527
35	0.830813842	0.8298641566
36	0.8294277344	0.8284831624
37	0.8281775069	0.8272426693
38	0.8268325704	0.8258648663
39	0.826032719	0.825069363
40	0.8248092868	0.8238309342
41	0.8237000353	0.822696968
42	0.8225291306	0.8215455325
43	0.8217154293	0.8207408383
44	0.8210155223	0.8200218385
45	0.8200525251	0.8191609209
46	0.8193687739	0.8184950609
47	0.8185715962	0.8176647605
48	0.818169298	0.817266827
49	0.8174834092	0.8165530224
50	0.8169711127	0.8160087953
51	0.8163476879	0.8153714514
52	0.8160508636	0.8150752479
53	0.8154392528	0.8144970229
54	0.815043185	0.8141489942
55	0.8145443585	0.8136308921
56	0.8140420334	0.813117454
57	0.8136125203	0.8126626854
58	0.8134290677	0.8124827251
59	0.8129569277	0.8122391114
60	0.8124839059	0.8117583242
61	0.8121522655	0.8115124367
62	0.8120165668	0.8113797503
63	0.8117516631	0.8111824097
64	0.8114216169	0.8108461172
